data,label
"Although I have ordered from them many times (only because i am in midtown and it is the only kosher Chinese around) .....I WILL NOT BE DOING SO ANYMORE !!!! 

Dine In - Food is prepared earlier and reheated --No way they could make my order in under 2 minutes .... 

Delivery -- Always arrives cold no matter how explicitly i request it to come hot ..... To top it all off ... my last 3 deliveries all took over an HOUR AND A HALF to arrive ... when i called the place to ask were my food is the lady on the phone immediately got defensive and started blabbing about how they are busy and its not their fault ....A SINGLE ORDER SHOULDN'T TAKE AN HOUR AND A HALF!!! 

Not to mention that my last order i got food poisoning .... so therefor ... I will never eat eden wok again ...

PS I work on 8th and 34th .... 10 minute walk ....3 minute bike ride....",1
"This restaurant food is terrible , I been there two or three times, always make me feel bad sick after breakfast. I will not recommend anyone to come this restaurant again.",1
"Gave me mild food poisoning or severe indigestion which gave me bad headaches and nausea. I ordered a chili con carne here at 7PM on 11/19/13. It took 10 minutes to prepare, so I figured they were preparing it fresh instead of scooping it from a pot sitting there all day. I ordered it to go in between classes and when I got to class, I saw it was black beans not red beans. It was also extremely thick. It was too peppery as well. Seeing as I was just coming from work and would be in class til well after 9PM, I ate it. I ate it slowly too, so it was not shoveled down my throat. No more than an hour later, I began to get severe headaches and nausea. I toughed out class and felt weak and tired. I ended up puking my guts out and feeling cold and clammy. The headaches continued due to severe dehydration. I will never ever go here again. It was a horrible experience. AVOID AT ALL COSTS. I have never gotten sick the way I did from eating here. I know it was the chili because that was all I ate all day and that was all that came out  of me when I was puking.",1
"I came here last night on a date with my man...and I was very excited to eat some steak!!!  I left sick and hungry.  

Let me start with the positives:
- Frango Ipanema.  Chicken with passion fruit sauce.  YUMMMM.  Cooked perfectly.  Very flavorful (This is the only reason I've given 2 stars) and warm enough.
- I love the decor and how they have used the space
- Great seat by the window
- Nice music that wasn't too loud
- Plantain chips brought to table were yummy
- Red wine (plus one on the house for below steak incident)
- Herb fries were good, but a little undercooked

Now for the negatives:
- The steak!  :(  I ordered the skirt steak, at the waiter's recommendation and I asked for med/rare-rare.  It came out well done and cold.  I sent it back and asked for rare.  What I got was RAW and cold.  I couldn't bring myself to send it back again (Or eat it).  The potatoes and asparagus that it came with were also not hot or cooked enough.  I just figured I would go home and cook it properly....that didn't happen.  This $22 steak became cat and dog food.
- Pao de queijo - mushy, bland, and overall bad
- The ginger ale.  It tasted like seltzer w/ a hint o' ginger ale.  The worst I've ever had.
- The way my tummy felt last night and tonight.  That was my only food yesterday, but i could not eat when i got home last night.  and i can't eat again now.
- It took forever to get the bill.  Our babysitter called and wanted us to come, but getting the check took about 15 minutes.

I was going to go with 2 stars, but now reading over these negatives again, I'm bumping it down to 1.  I wouldn't recommend this place.",1
"This place was a pleasant surprise in the neighborhood!  We came on a Sunday night and the place was great, busy but not too loud.  The fried calamari was the best I have had in a long time: Crispy and really fresh tasting (even though Sunday isn't the freshest day to order seafood in a restaurant).  The branzino was delicious and the sides complimented it perfectly. The shrimp scampi had a really delicious flavor without being too oily, you could taste the wine and butter but didnt' feel sick afterwards.  The cocktails are pretty delicious too, you can't go wrong with any of their drinks. It would be great for a girls' night out or family outing.  My only complaint is that the portions were on the smaller side for my big appetite, but hey, this is New York!  Oh, the waitress we had was really friendly and wonderful. Thank you for a great overall experience.",0
"I really wanted to give this place a positive review because I'm a huge fan of mom-and-pop establishments, but I can't. It was pretty bad, even by cheap-Chinese-food standards. The main problem is that, although the portion sizes were generous, there was very little meat. My pepper steak with onions was mostly onions, with only a few pieces of small, fatty, chewy meat. Where's the beef? My sweet and sour pork (yes, I ordered two meals - one for that day, one for the next) was mostly just deep-fried flour and cornstarch. A couple of pieces didn't contain any pork at all. Also, my pork fried rice (which came with each entree) was mostly fried rice, with just a few tiny pieces of pork. (At least, I think it was pork.)

I found each meal surprisingly soggy, and the sweet and sour sauce tasted like pure vinegar. (Perhaps they just added red food coloring?) I felt kind of sick after eating the sweet and sour pork. Also, the delivery person lingered at the door for a tip, which was a bit awkward/uncomfortable since I had already put a 20% tip on the credit card. (I used the restaurant's online ordering service.)

Now that I've covered the negatives, let's get to the positives: The portion sizes were big, the prices were fantastic (five bucks for an entree, pork fried rice and egg drop soup? Can't beat that!), and the food arrived hot and fairly quickly. These positives simply don't make up for the problems discussed above, and if you're looking for quick Chinese food, I'd recommend looking elsewhere. Hopefully the restaurant is able to resolve these problems (maybe they were swamped? Maybe they were having an off day?), because I'd really like to give them a second chance.",0
"It was a misty September evening in Manhattan as I sat in the plush back seat of a town car, lulled by the sounds of the windshield wipers moving steadily like a metronome. I exited the cab and ducked into Betony, narrowly escaping the rain.
I was the first one to arrive, nearly 20 minutes early. After checking in with the hostess, I sat at the bar and took a look at my surroundings. Ornate carvings adorned the walls, motifs stretched across the vast ceiling.
***
Jack, the jovial bartender with an Australian accent, nudged me and asked if ""gin and I got along"".
I was intrigued. ""Why?"" I asked.
""Well there was a mix-up with another order and we have an extra Negroni..."" he winked.
 
***
The Negroni washed down delicious bar snacks. Thin, crispy Cabot cheddar crackers and salted bread crumbs.
 
I felt a tap on my shoulder as Sharon was the next to arrive. After ordering a delicious Palma Fizz (vodka, ginger, lime, rosewater ), we were led to our table upstairs and given the menu.
 
The menu begins with appetizers on the left, small plates in the middle and then larger entrees on the right.
 
Frank arrived and the three of us decided to order the following appetizers: foie gras bonbons, fried pickles, and chickpea panisse.
 
Michelle was the last to arrive, as a shutdown of the E train caused a 1.5 hr delay. Since we couldn't get a hold of her via phone, text, email for over an hour, we had no idea what happened to her. The atmosphere prickled with nervous anxiety, the fear of the unknown palpable. After a quick prayer, a deluge of Michelle's texts flooded our phones to our relief. To their credit, Betony's servers were patient and periodically checked up on us to make sure everything was ok.
 
With our party seated at 11pm for the 9pm resi, we hungrily devoured the foie gras bonbons which were flashed with liquid nitrogen and covered in candied cashews and crusted with black pepper. Fantastic. The fried pickles with peppers packed a little heat which cooled off with the yogurt.
 
Our server, Daniel, who used to be a sommelier at The NoMad, presented a dish, compliments of the kitchen. He knew that we were worried sick about Michelle and wanted us to enjoy our dinner. Heirloom tomato gazpacho (zebra tomatoes are green even when ripe) with frozen goat cheese sorbet showcased familiar flavors with unconventional preparation.
 
The chickpea panisse tasted like a crispy spring roll with a puree of chickpea inside. The savory ham went well with the creamy chickpea.
 
When we split the bread apart, billowing wisps of steam gave us a mini-facial. I almost dropped the bread on the floor because it burned my fingers. We immediately spread the butter on the bread and watched it melt into a small puddle. Great crust and a burst of anise-licorice essence from the caraway seeds.
 
The seared foie gras dish is a must-order. Sour collard greens, crispy kale, smooth foie with ham hock and ham consommé. Tip: With your leftover bread, sop up the last drop.
 
While we waited for our entrees, we talked about our careers. I'm always curious to hear the different work environments of my friends - to hear what works and what can be improved to increase efficiency. Frank and Sharon, both in finance, have been friends for a very long time and she still has no idea what he does for a living. (He is a product manager for mobile applications at a financial services firm). Pretty soon, the focus shifted to my job. When one asks what I do, there are many answers. Suffice it to say that I wear many hats as my firm of 50 people can be described as entrepreneurial by nature, a perfect conduit for me to take on disparate responsibilities and segue in and out of different verticals. The lack of red tape and micromanaging allows me to focus energies on the tasks at hand instead of worrying about politics and face time with senior management. As long as you get the work done, that's all that matters.
 
The plates of short ribs cut our conversation short. This dish deserves all the hype. The application of beef fat throughout the process has yielded the best short rib I have ever tasted. The fried sweetbreads provided crunch and the charred romaine helped cut through the fat.
 
I almost forgot about the second entree that I ordered, a glistening chicken roasted with chanterelles and Tokyo turnips. The perfectly crisped skin served as a protective shield for the chunk of meat as its drippings naturally mixed with the fragrant pool of chanterelles.
 
I let the hostess know ahead of time to prepare something special for Frank and Michelle to celebrate their recent engagement. Champagne foam with strawberry sorbet and pannacotta with lemon ""caviar"" (comprised of an agar and lemon reduction). The hot mixture gets plunged into a cold bath which forms small sacs that look like caviar.

(For rest of the entry, please visit www.scrumphsus.com/blog/betony)",0
"3.5 Stars

This is hard for me to actually break down.  The thing is that I am a HUGE fan of mac and cheese.  And I do make it homemade, which I enjoy more than any of SMAC's...which is why its hard for me to be omg this is amazing.

I had the Pariessiene, which was delicious but I kind of got sick of the taste after about 1/3 of the major much size.  So I kept it for left overs and totally didn't enjoy it later.

I have also ordered catering from there of just the all american, and it was delicious  and everyone at our event totally loved it.

It is order at the counter and then they bring it to your table.

ALl in all--I would cater from them if I didn't have time to coko myself, but I would not eat there again unless someone else wanted to pay for me (essentially not worth the $$ or calories)",0
"I want to give this place 4-5 stars because the food is typically good. But the reason for my rating is what TAKES AWAY from the overall dining experience.

I usually order the chicken pho if I dine alone. Otherwise, with friends we do the whole Shabu-Shabu thing and it's quite fun. In any case, it's definitely not a formal place... paper napkins and disposable chopsticks, etc.

My PERSONAL experience 2 weeks ago was that I ordered the Large Chicken Pho and about 3/4 into it, I found a piece of hair about an inch to an inch and a half long. Needless to say it was repulsive and I felt sick to my stomach. I tend to not overreact over things like this - people make mistakes - I called the waitress over and she offered me a new one. I was basically not hungry anymore anyway so I said no thank you. She said she would ""adjust the price"" which meant ""not paying"". So I left without having to pay (I wouldnt have even if they asked) and I havent gone back since. 

I have been coming here for years and I would definitely recommend it for the food (I never had an experience like this prior) but it was not a pleasant dining hour for me the last time I went.",0
"Cozy looking spot, with its couch-like seats and earth tone walls.  I got the pineapple fried rice with sunflower seeds & soy protein.  I liked eating it with the avocado, but after eating half of it, I got too sick of it.  I think vegetarian dishes are just not for me, though I did like the pineapple!",0
"The pictures posted on Yelp are very deceiving...

What I wish I had known
- Very small sitting space
- Awkward table set-up with old benches and stools
- General lack of hygiene (marks on my spoons and plates. Yikes.)
- Cash only, and you order/pay at the register 

Makana is set up to be a mainly take-out restaurant. Yes, food is cheap, but for what you are getting, you will be paying more for future medical problems. 

My ""106 Deluxe"" - 6 pieces of sushi or sashimi with a roll fell flat. (What was I thinking ordering sushi from this sketchy looking place, anyways). BUT I did not get sick afterwards, so I deem this adventure mildly successful.",0
I live a few blocks away and been going here for years.  Years ago it was great now there has been times where I have gotten sick,1
"I tried their lunch deal a couple of months ago. I really disliked how they reheat the food in Styrofoam bowls. The food was still room temperature by the time it was served. The food tasted okay, but we did get sick later that evening. That's what we get for food reheated in the microwave for a few seconds. I'd rather eat at Raja Sweets which doesn't appear to be as clean, but at least none of us got sick and the food was HOT!

The mango lassi was pretty tasty but it came in such a small cup. I would've need at least 3-4 of them.",1
Not sure what on earth has happened here but its not good. Seemingly overnight several of the wonderful long time staff are gone and the whole vibe of the place has changed. No longer the place that I've grown to love and where I've gone religiously for the last several years.The coffee has gone back to being inconsistent - generally dependent on who is making it. And when its bad it borders on undrinkable. The food has also gone downhill and the salads which I used to have multiple times a week have made me feel sick the last several times I've had them. It seems that someone made some really bad decisions. Truly a shame.,1
"Staff were excellent however I was served under cooked fish, chicken and greasy rice. Send dish back. Pretty much same dish came back out. Ordered a breadstick. Breadstick was raw dough on the inside. Paid and left. Within an hour developed mild food poisoning. Eat out a lot in NYC. I have never had such a bad meal. Never again. I consider this review a public health warning for others considering eating there. Totally unacceptable. Great drink specials though, I hear. So glad I didn't order the $20 steak. I was only ripped off for $14 instead.",0
"I love coming to the Green Market. You can't find produce like this anywhere for the price. Everything i farm fresh and delicious. The farmers and vendors are very nice and are always ready to answer any questions or offer any samples needed. 

I can wander around this place and never get sick of the smells, food, or flowers covering every inch.",0
"Sometime later on in the evening we would have went to watch a friend of a friend perform. We went to two other places by in hopes that we would grab a quick bite to eat. We ended up coming back here when the two others were packed and no room to even squeeze in another party of five even in the midst of crowds. We realized, holy damn! We should've came here in the first place. 

Sports bar with large TV screens everywhere. (It doesn't matter where you sit -- you'll have a good view.) The place was clean and food wasn't the best I've had in bars, but a lot better than other sports bars I've been to. We had a sample platter, sliders, and nacho dips. The platter came with 7 spring rolls (my boss counted bc he loves spring rolls), nicely sized chicken strips, calamari, wings, and one more thing I think? Food did not disappoint at all. The sliders were juicy and tasty as they were--didn't even need to add condiments to spice it up. 

Our waitress was Elizabeth and she did an awesome job with the 6 of us. Quick speedy service, great demeanor, great customer service, went along with our shenanigans when we were joking around, and had such great memory of what our drinks were. She came around every now and then and would just ask ""do you want another [insert drink name]"" without asking you to repeat what you ordered 20 minutes ago. This girl deserves a raise for her excellent service skills. Not just because she remembered our drinks but her entire service with us was great. 

Only downside to this place is that it is way too loud at the bar. You scream and still can't hear each other.

What we really came for was the band. Who knew there was a live alternative rock band playing somewhere on 2nd ave? Kudos to the band for an awesome time.  Great song covers and surely got the crowd going with those familiar tunes. Though I wish they rocked out Nirvana's Smells Like Teen Spirit instead of mashing it with Nirvana's other songs. 

So.... All you bands out there.. This is a great place to rock out. You get a wonderful crowd, good food, and a sick location in Manhattan to do so. 

Good times spent here and will return.",0
"Warning! If you don't want to spend 2 days with food poisoning, avoid this truck.  Had the cheesesteak special on Tuesday Nov 19th and was sick for 2 days and almost ended up in the hospital from severe dehydration!  Wonder if anyone else got sick from eating from them on that day but my coworker and I had the same lunch and experienced the exact same results.  Not good at all",1
"ZERO STARS!  

UNACCEPTABLE!

This meal was disgusting!  Honestly, I would have gotten a better meal if I were to drink clam chowder right out of a fisherman's old rain boot (after he's stuck his foot in it).  Yeah, that's how bad it was!

This restaurant makes me feel terrible.  First of all, I spent $30 on my meal and ended up throwing a good portion of it in the trash, just like the net amount listed on my paycheck.  I work so hard to earn my money and the government comes in and throws a good portion of it in the trash.  What I am left with is small, insignificant, and sad.  In addition to being a waste of money, it has been about 40 minutes since I finished eating.  My stomach is making all sorts of growls and rumblings and I really feel like I swallowed a bunch of rocks.  I would not be surprised if I wake up tomorrow morning with food poisoning.  Where is the New York Department of Health when you need them?

The quality of the food was so poor.  I ordered fried tofu, tomago, and the beef teriyaki entree with salad.  

I started with the salad.  I ended up picking out some rotten lettuce bits and one piece of bird seed (I have a budgie, so I know what bird seed looks like, and by golly, that was a bird seed in my salad - and no - my budgie did not throw it there when I wasn't looking).  The salad was as unwashed as a cheap and haggard hooker.  It tasted no different than if I went outside and started eating the dirt out of my neighbor's garden.  The ginger dressing was runny and watery...it didn't stick to a single piece of salad.  I ate about 80% of the salad and then I couldn't stomach eating anymore.

Next I ate the tomago.  Well, I ate exactly one bite of the tomago.  Instead of tasting like the delicious egg custard I was expecting, it takes like fish scales that had been scraped off the fish and thrown away two days ago.  Barf!

Since I was quickly forming a guilt complex from throwing away food I just shelled good money out for, I decided to go ahead and try the beef teriyaki.  I opened the container and was in disbelief.  What sat in that container was the nastiest, fattiest piece of leather ever.  I ate two pieces and had to stop.  It was turning to wood in my throat and choking me.  It was then that I noticed that the meat had a green tinge to it!  It was rotten!  I wouldn't have known from the taste of it because my taste buds had already been assaulted with dirt salad and fish scale custard!  So there was more food thrown away.  

Lastly, I tried the fried tofu.  So gross.  It was basically chunks of tofu covered in a soggy, chewy material (I cannot claim this to be any sort of breading...it was muck).  This rubbery, soggy sheath held in at least a half tablespoon of bitter cooking grease that the tofu was more than happy to absorb.  Imagine eating cold McDonald's French fries that just soaked in the fry vats for about 24 hours, in oil that hasn't been cleaned or replaced in at least a month. Mmmmmm...sounds so appetizing, doesn't it?

It's such a disservice when restaurants charge hard working people so much money (my dinner totaled $30) and serve them nothing but crapola that essentially wasn't even fit for safe consumption. 

SHAME ON YOU, NOUVELLE!
You've lost this customer for good. I will not be ordering from this restaurant again.",1
"Don't say I didn't warn you.  Had to go there for drinks on a Friday night.  The place is disgusting, with no health grade to be found.  The placed smelled like gas was leaking.  The decor is terrible.  I can't believe people go there to eat after reading the below article.  I didn't get a drink and left after 30 minutes feeling sick.

http://www.dnainfo.com/new-york/20130311/east-village/brunch-spot-sunburnt-cow-east-village-closed-by-health-department",1
"Have been going there for years and nothing has changed.  My boyfriend always gets sick after he eats here. He believes the food is loaded with msg, which it might be. However, the skirt steak is good , they bring it out sizzling on the skillet which makes it look appealing. Mojitos are good, a little pricey for fake latin food but the clientele in that area doesn't know difference. All in all would rather hit up a Spanish neighborhood for the real deal.",1
"After getting The Filet-O-Fish and the new chicken wrap sandwich I've gotten DIARRHEA.

I've written an anonymous, non-rancorous letter to the management about this; let's see if they actually clean up their act before I mention this to corporate and ultimately The City Health Department.",1
"Two words - food poisoning! I am visiting NYC on vacation and went to a show at Lincoln center. I thought this place would be a good idea based on convience. I had the grilled cheese with tomato soup, and the bacon was not prepared properly. I was sick the entire night and lost a day in the city. DO NOT eat here!",1
Not good.  Got sick from the chicken and it is overpriced.  Do not recommend it.,1
"My gf and i have eaten here a bunch of times in the last year and the food is consistently good.  The grilled chicken with tequila sauce is outstanding as well as the fried chuleta with tamarindo sauce. I had the cecina (salted steak cut thin and grilled) but would not recommend it. It didnt taste fresh.  I didnt get sick from it, but there was just something not right with it. Overall mostly good.  One exception is the so called tres leches cake for dessert. Although some variation is to be expected region to region, this cake was not even a distant third cousin of tres leches.  Stick with their homemade flan for dessert.  Service can be very slow at times, especially if they are busy.",0
"Whole Foods should be ashamed of this location! it's a disaster. I work nearby and have to deal with this incompetent customer service everytime I try to alert that the food from the food bar is rotten and/or old. I hope no one gets sick and try to sue this location because I can really see this happening. Disgusting. I have unsucessfully tried to connect with the WH online, thru email, and facebook and yet have gotten no response. Skip this and go to the best Whole Fooods in TRIBECA. shame on you bowery WH.",0
Awful awful services! a bunch of morons work at this location because with in the last three month 14 times they have screwed my order up! I am sick of it! sick of it! I am so pissing mad I called to complain and then i'm told that its not there problem they constantly screw up my order! I'm done this place sucks!!!!!!!!,0
"Here is the anonymous letter that I wrote to the management:

Owner/Manager
Great Wall
104-37 Queens Boulevard
Forest Hills, NY 11375-3757
November 15, 2013

Subject: Getting DIARRHEA from your restaurant

Dear Madam/Sir:

After getting sick several times from another take-out Chinese restaurant in the community I decided to try your restaurant instead.

I've included the menu that came with my order though I've removed my contact information.

I ordered a large Won-Ton soup, two eggrolls, Singapore Chow Mai Fun and Moo-Shu Chicken and upon delivery I ate some of everything and I got DIARRHEA; don't shake your head or go into denial-mode; I GOT DIARRHEA.

The next day I finished the left-over Singapore Chow Mai fun and didn't get sick at all so obviously the problem has to be somewhere in the other three dishes.

Obviously, from the number of people in your place I'm not the only one that feels this way; most customers will not bother confronting you with their getting sick, they'll just stop coming to your business.

If I still get sick, I will then no longer patronize your restaurant, it's really that simple.

I don't care that you get to post an ""A"" in your window and, by the way, I'm not necessarily going to complain about your place to the local health authorities but I am telling YOU but to be honest, complaining to the local health department will still be an option that will remain on the table.

I do not get sick in my own kitchen so it is obvious that you're doing something very wrong in running your restaurant; if you don't know proper food handling procedures then I suggest you go into another business.
 
One last thing; you may be doing everything right but there could be one employee that is deliberately sabotaging your efforts; if this might be so then get rid of this person; he's obviously wrecking your business.

Sincerely yours
""A Friend In The Community""",1
"BEWARE OF FOOD POISONING AND ROTTEN MEAT!!!
My family have been regulars at Mel's ever since it opened -- we found the burgers excellent, drinks good and fine service. But we have now had two scary experiences that have made us flee the place for good. First, a few weeks ago we ran into some good friends eating with their young kids at Mel's -- also regulars. But after eating a burger their 6 year old son wound up in the hospital with severe food poisoning, had to be re-hydrated with an I/V. This scared us a little, because Mel's was the only possible cause (aside from the burger, everything else he had eaten was shared by the family and no one else got sick). But we thought, well, something like that can happen anywhere, it's just a fluke and we love the place. So tonight, we went back. I ordered my usual, a Cadillac burger. The minute I bit into it I almost spit it back into my plate. The meat was rotten. The smell was so strong I almost threw up. I have NEVER sent back a burger in my life, or any other dish for that matter. I asked my husband to smell it and he was revolted as well. We immediately sent it back. Our waitress handled the situation well, but the manager did not even come over to the table to apologize and we left the restaurant determined never to return. Beware, because it is clear that despite the apparently good quality of the ingredients Mel's does not follow good food safety practices and you can get sick or be disgusted by your hamburger. So sad, because we loved the place but we definitely will never go back after these experiences!",0
I got food poisoning over the weekend from their shrimp pad thai. Never ordering from here again.,1
"Is this place under new ownership? It's now terrible! I ordered a few times since my review last year and noticed that the quality had gone down and decided to order one last time over the weekend. This last order was downright abhorrent.  The boneless spare ribs were almost pure fat and we're actually ice cold.  The sauce must've been a new recipe because it tasted like hot and sour sauce, not the usual flavors you expect from the ribs. I also ordered shrimp dumplings which they were out of and substituted pork dumplings instead. Fine. Except they literally tasted like rancid meat.  I couldn't eat them nor did I want to for fear of getting sick. I just got over a cold so I'd rather not wreak havoc on my recovering system with rancid meat. Lastly, I ordered a shrimp spring roll and received a shrimp egg roll. Again, fine. But it was reeeeeepulsive. I took one bite and was overcome with the flavor of old, stinky cabbage and freezer burnt egg roll wrapper. 

I really used to like this place and in a matter of one year I loathe it. 

Toodles, SI Panda.",0
"Yo: this place is a tourist trap! 

(If you're a tourist, just do it.  You don't really have a choice.  I understand, and I'll forgive you one day.  And besides, if you weren't packed in here with all 17 of your friends celebrating someone's 32nd birthday, I wouldn't be able to call this place a tourist trap.  So... thank you?) 

The most popular menu item is a ""goblet.""  There is a whole look of goblets, which are basically ice, sugar, candy, juice, and probably a shot of some fruit-flavored liquor.  One of those drinks that's fun to instagram but will just fill you up and make you sick without getting you even tipsy.

Of course, there were a lot of birthday parties going on... this place would be great if you are celebrating something that needs a gimmick.

My friend and I each had one martini -- we came when Sugar Factory was new and we like to stay on top of the Meatpacking scene.  I had the Reese's, which was rimmed with peanut butter and actually tasted like a Reese's.  I was pleased.  Her drink was the Chocolate Covered Strawberry.  She found it so sweet she had to water it down to drink it.

We had our drinks and then got the heck out of there.  The tables were so uncomfortably close together I was practically eating the fries of the guy next to me.  Glad to have visited, but I won't be back.",0
"BEWARE:  Unclean and Unsafe COOKING PRACTICE!  The worst diner experience of my life.  The waiter rushed my party and other tables around us to order our food.  The waiter asked specifically what type of milk or creamer we need for our coffee and failed to deliver.  He forgot to put butter on my friends toasts.  My omelette was under cooked and after all the other mistakes I went to the counter to complain.  The manager said he will take care of it.  they just slapped the same omelette back in the grill and gave it to me burnt and half the potatoes were gone.  I didn't even touch/eat any of the food prior.  I had to send it back again.  I will never eat here again... I will tell everyone not to eat here cuz it's just plain awful!!  BelAire Diner why did u slap the same omelette back on the grill?  Why didn't you make me a new one?  I don't think it's very Sanitary to put food that was served on someone else's table and attempt to cook it again on the same grill w/ other patrons food?  BelAire Diner, how do you know I'm not sick?  Or have some crazy disease?  Have you practiced this before when other patrons send back food?  SHAME ON YOU!!!",0
"I really hate to bash this place, since it's new but I had a really bad experience here. My friends and I came here for a quick bite to eat and the service was so slow. Lots of people have been complaining about the service. We had to wait so long to order, to get an extra bowl or spoon, and then to order dessert, and get our check. Our quick lunch ended up being much longer than we thought. The food came really fast though, which should worry you. 

The menu is very limited, which surprised us all. I'm no ramen expert, but I have eaten my fair share of ramen bowls and this place was sub par. I got the Shitake Mushroom Ramen with a soft boiled egg and char-siu pork. Let me just say the noodles in my bowl were all bunched up together instead of being separate, so there was a big wad of noodles in my bowl. The noodles were a tad overcooked too. Then, the mushrooms were boiled and flavorful, but they were also kind of tough. The pork was just gross, it was all fat and no meat. I don't know about you all, but when I order pork I expect some meat with some fat. This was all pure fat. The egg was cold! The flavor of the broth was pretty good though. Ultimately I didn't finish my bowl, and since we had to wait for our check our bowls of soup were sitting there getting cold. 

Our soups started to form a greasy film or skin on top form the fat, which I thought was just gross. Both me and my friend got sick after eating here. This was not a good experience, and I will not be coming back.",1
"I had the hamburger for $3.60; the bun was greasy, with little flavor.  The thin, weird looking meat patty was greasy too.  I also had  a hot chocolate for $3.50 and the cup was only 2/3 full.  I felt a bit sick after my meal.  
I would have been just as happy going to the Burger King next door and the starbucks across the street.",1
"Seems like we were just very unlucky last night with our experience here.  

First I'll start with the good: cute, romantic, incredible cocktails (bisous and soleil are amazing), yummy fries, decent service and delicious desserts (ile flottante and creme brulee were great).  this is a great drink/dessert place, but I say skip dinner entirely.

Which leads me to the bad: 

the escargots with bone marrow is disgusting!  I like bone marrow, and I like escargots, but they both just tasted BAD last night - the snails were particularly ""dirty"" in the way they tasted, and very gritty.  And the bone marrow, well, I can only guess it was melted down and a very minute amount mixed with the escargots because I didn't see or taste anything close to bone marrow aside from an oily bit at the bottom.  I don't know what possessed me to keep eating it - I didn't like it at all, but kept giving it a try over and over until it was gone.

the croquettes are just bad - they're tiny little pre-frozen tater-tot looking things that did nothing but burn my mouth.

the mussels - oh my god, the mussels!  I felt so bad my husband ordered these - 1/3 were not even open indicating that they were bad, and another 1/3 were RAW!  yes, raw.  no doubt about it.  this was the only dish we complained about and were thrown a free creme brulee at the end of the meal, but you've just got to wonder about a restaurant when you are served under cooked mussels.

the ""risotto"" was not at all risotto.  it wasn't even a little creamy, cheesy or tender, just a bowl of rice mixed with roasted peppers, mushrooms and saffron.  my friend had a few bites and just left the rest, this is where I felt absolutely terrible for recommending the place.  the poor girl went hungry.

and finally, the ugly:

as we walked home, I started feeling nauseous... we got home around 11:30pm, I woke up at 2am completely sick at both ends and have been in bed all day today with body aches and a fever.  

to be fair, I'm hesitant to call it food poisoning because it's a very nasty thing to just blame a restaurant for - also nobody else from my party got sick and I was around a pukey kid a few days ago so it could have just been a stomach bug, but regardless, this is the type of experience that just ruins any thought of ever going back there.  bleh.",1
"My friend had his birthday party here last night and it was quite the debacherous experience.  

I won't add much to this review that hasn't been covered by others. For approximately $42 (with included tax and tip) you get two hours of all you can eat sushi (and they were serving up to 3 rolls at once),salad,soup and bottomless pitchers of sake and beer. 

The atmosphere is very fratty. It's I want to get wasted before 11 PM, which was quite well accomplished by many of the patrons. Girls stumbling around, check. Said girls vomiting in bathroom, check. Lots of banging on tables as sloppy sake bombs are triggered, check check and check! 

Then why on earth am I giving this place 4 stars..Because you have to know what you're getting yourself into and I thought the service was very good. The waitress was attentive to our large party  and even provided us with plates and knives to cut some birthday cake which we brought. 

The sushi was not as bad as you'd expect for AYCE. I particularly enjoyed the spicy tuna! 

So if you're under 25 or like us wanted to act like it for a night.. for a unique birthday experience, look no further.

p.s
Don't wear anything here you don't want to get covered in sake and beer!",0
"I don't know why the great reviews for this place.  Everything is overly oily. The only tasty part of our meal are the complimentary breads, which were unfortunately soaked in olive oil as well.
I had the octopus appetizer and the scallop entree.  Both seafood dish were not fresh tasting.  There were some fishy smell and made me have violent diarrhea right after the meal.  The scallop were $28 for 4 pieces.  The califlowers were so burnt, they were bitter and uneatable.  The octopus appetizer was soaked in oil or butter and overly salty.
We were there on a weekday, and there was only one waitress for the entire restaurant.  She was definitely overworked and forgot my drink order.  We still gave her a 20%tip since it wasn't her fault the meal tasted bad.
Won't return again.",1
