Review,Score
The best Brunch! We walked into this place and fell in love! Bottomless mimosas! The menu is sick and the service is impeccable! The prices are also great! Totally worth it and I will return!,0.005529604
"The burrito I had (carnitas + black beans) didn't insult my mother or give me food poisoning, so hey, it's still a burrito. I imagine your enjoyment level will be directly related to your inebriation level. 
Pros:
* burrito was sufficiently enormous
* burrito was cheap (less than $8)
* fast service
Cons:
* bland, bland, bland. 
* this place had a B rating from the health and safety board. You deserve better, but if you're like me, you probably won't care. 
2 stars because there's so much better to be had. Make the hike to calexico if you really want a burrito ($$) or, I dunno, try somewhere else ($?)",0.00277839
"The first thing I noticed when going here for lunch was the rap music that was blasting. This isn't a club/bar, it's a restaurant. I won't be going back just so I don't have to listen to that all through my lunch. 
Thai iced tea, probably the best I've had and tom yum soup was decent, but Pad thai was not good, couldn't bring myself to finish it. Lacking in flavor all around.  The worst part was a few minutes after I left this place I felt sick to my stomach for a few hours. Wouldn't recommend this place.",0.005942365
"The first time I came here, I got an everything bagel with olive tofu cream cheese.  It was pretty good, and I really liked the fact that they had olive tofu cream cheese, which many places do not.  The second time I came, they no longer had the olive tofu cream cheese, so I got the veggie tofu cream cheese with an everything bagel instead.  It was pretty good, but it made me very sick.  I do not think I will be coming back here.  It is expensive, the lines are long, and I do not want to get sick again.  There are many other bagel places that are comparable in taste (and where toasting your bagel is an option).",0.009402533
"The food is all right. I order a lot of omelets from here since they have a good selection. I'm a little frustrated with Coral though; I always request no home fries or French fries with my omelets. The frying oil upsets my stomach and when they package it all together even eating just the omelet will make me sick. However they NEVER follow my instructions to not include the home fries!  I'm happy to pay the same price, I don't know why they can't just not include all the fried stuff. It's pretty frustrating, especially when there are so few dining options in this area. 
Coral, please stop ignoring the ""special instructions"" box on Seamless!  It makes me think you don't give a damn about your customers!",0.002626655
"The food is tasty and cheap, and my husband still prefers it to the other Chinese places nearby but I got sick after eating here once and their health code rating is a B.
I had the house special duck which im assuming probably isnt one of the more popular items and so may have been old.  I have also seen the way they pre-cooked meat and then just quickly reheat it for orders.  Some meat containing items were not refrigerated.
Go to Lee&#39;s or Oriental House instead.  Both have A health code ratings.",0.024399284
"The food was very good. But it took 40mins to get a table :( 
The tip i would like to give is, know what you order or you are gonna get sick of eatig similar taste of food.",0.001912999
The most terrible experience from all seven eleven stores they sold me ice cream that were melted and frozen again in which result u get a separate ice cream. Frozen foam on the top and frozen water on the bottom u know what I mean? The fact that I spent on it 4 bucks make me sooooo mad... Dumb people I could've get sick from that....,0.003348878
"The one star is for location. Otherwise it would be zero stars.
I generally avoid this place because it is so overpriced, even by Manhattan standards. Today I ran in because Trader Joe's was out of no fat cottage cheese and I hoped to pick some up on my way home.
I head downstairs, found the cottage cheese. As I was going to check the nutrition info on the back, I noticed the expiration date. October 14th. Today is October 27th. I checked all the other nonfat cottage cheeses, same thing.
I sought out an employee to let them know. I approached the first (and only) person I saw with a ""Food Emporium"" logo on their shirt and said ""Excuse me..."" and was cut off by her saying ""I'M NOT ON THE CLOCK YET"" and walking away, refusing to listen to a word I said. Wow. No other employees within sight except people working the cash registers so I just walked out.
Hopefully if someone eats that cottage cheese get sick and sue Food Emporium out of business.",0.003298435
"the place tries hard to be a city-style hippy location: serves hookah, exotic sushi, plays Buddha Bar style music, and makes waitresses wear long skirts. 
The food tastes well, but the next day after eating their sushi I had a mild case of nausea that felt like food poisoning. 
The waitresses are the regular, no-customer-service-friendly attitude type. I also love the guy who sits at the front supposedly checking IDs, but really spends most time sleeping (did not bother to check mine). 
Oh the last straw - the prices! Too high! Way too high!",0.004899764
"The raw oysters I had here tonight were surprisingly tasty. I hope I don't get food poisoning but for the most part I seem to be doing alright. Sushi here got a lot better. You can tell the raw fish here is fresh. Although not the best options when it comes to sushi rolls but it serves the purpose for hungry people. The cheesecake I had was delicious as well as the banana pudding. Omg the banana pudding was moneyyy. I would go back just for some, for real. They even have crawfish here which I definitely tried for the first time. I loved it. It had a cajun spice to it.
Anywho for $20, I feel like my money was well spent. The oysters I had, crawfish, cheesecake, chicken herbal soup, BANANA PUDDING. It definitely changed my view of this place. I wouldn't mind coming back soon.",0.005160484
"The unit price per dumpling here is very low, so you can get a lot of food cheaply.  BUT, this place is a dump, the staff was sick and/or hacking lugies into the trash can next to the fryer.  Although I know Chinese food is usually not made in the most sanitary environments it was a little too much for me.  I will not be going back, unless I only have 3 bucks and really really want dumplings.",0.00240078
"The worst vegetarian food! Ever. No, come think of it - the worst food ever - vegetarian or carnivorous. 
Every food option looked, tasted and smelled like a bad Chinese takeout that sat in the fridge since last week (which given the disastrous food, most likely was).
For a place that pretends to be vegetarian,  they sure have no respect for plant food. The green beens looked so old and sad, we opted for lo main and quinoa instead. Quinoa was horribly undercooked and stale, while looking lomain was horribly overcooked and stale. Drumsticks were dripping in oil and tasted like tar, while fake chicken was tasteless. 
We decided against their overpriced juices with appetizing names like ""Diahrea"" and ""Constipation "". You are practically guaranteed to experience both if you decide to risk eating the castle food. All they are missing is a drink called ""Vomiting "", which is how you will feel every time you think of this place.
Even vegans would have healthier and more appetizing choices in another castle - the White Castle! 
Given the horrible food, high prices and the fact that the guy behind the counter spoke almost no English,  the place deserves -1 star. But because of yelp limitations and because the place is actually nice looking and a bathroom is clean, a very generous +1 star. 
Btw, while we were there, a couple walked in from the street using another door, and they brought with them takeout from another eatery. Smart! They looked like locals and knew to avoid the castle food. If you think you are smart, you would avoid veggie castle ii like a plague.",0.005194186
"WARNING: My friend got food poisoned from their lobster.
I wonder if the chef was on his leave because my experience was beyond disappointing. 
We each ordered a $94 four course menu and got one appetizer, one pasta, one main course, and one dessert. 
Appetizer - Foie gras. The portion was almost too large for a first course that it killed the dish's delicacy. The caramelized onions on top was too sweet to swallow. It covered foie gras' freshness and fragrance (or maybe it was just not there without the onions). I'm a foie gras lover but this was too greasy for me to finish the plate. 
Pasta - Trofie Nero. Seriously what's the hype with this pasta? It was too salty and had a texture of uncooked flour dough. I can get squid ink pasta way better in taste and half in price. 
Main course - Steak. The steak was just decent, nothing impressive to please my taste bud. But an average dish was good enough to be the star of the night. 
My friend gave me a bite of her lobster and I sensed a fishy smell. Her stomach felt really weird on her way home, followed by a rough time in the bathroom. BEWARE OF THEIR SEAFOOD.
Dessert - We picked 6 different desserts. They were either too sweet or too bland. The pear gelato was probably the best one because it tasted like pears.
Service - One server mixed our orders so my friend and I had to exchange our pastas by our own hands. 
I understand this is a Michelin one-star restaurant so maybe I was just unlucky. But with a $150 bill I could get some top-notch sushi or buttery steaks.",0.002693048
There are times in life when you've had a meal at a restaurant and you wonder at which point during that evening you are going to get sick. That's the only way I can describe the experience I had eating here. They give away 25 dollar dinner certificate and no need to wonder why. The salsas are bland and awful (one is made of mayo!!!! Yak!). I ordered the snapper and it was not fresh and had a greasy film. I thought I was going to have food poisoning. My partner ordered the churrasco which was a complete joke- tiny in portion. After closing out our bill the waiter added 17% gratuity since we had a 25 dinner card. Incredible gall of these ppl. The bartender placed two drinks in front of me for the two for one specials. When I asked if he could wait bc maybe I'd wanted to try another flavored Cosmo he said it was policy to serve two simultaneously. Furthermore he told me that he would but the owner would get very angry one him. Te owner is a real douche sitting around counting money. Imbecile. Never again. In fact id be surprised if they last another 6 months.,0.007031754
"There food is just passing edible. I tried two different soups, chicken noodle and lentil. The soups were very salty and tasted basically like shit. They were probably sitting in those hot-bowls for the last 10 days or so because people don&#39;t eat them after they have an experience like I did. I thought I would be nice and give there deli a try a day later &#34;very stupid of me&#34; and I ended up getting food poisoning from it. A simple turkey club left me on the toilet and in front of a garbage can for the next two days. It tasted funny while I was eating it so I should&#39;ve realized but this place will never get my business again. Just utterly pathetic.",0.003104503
This has to be the worst diner in the city. The staple of any good dinner is coffee and theirs is the worst I ever tasted. Also their fries were served uncooked and tasted frozen. My friends French toasted tasted stale and made her sick. But the final straw was when they had the nerve to charge $7 dollars for plain toast. Never again!,0.006465278
I ordered French toast and got terrible food poisoning. I was puking for several days. it sucked. &#34;Coffee Friends&#34; are no friends of mine.,0.001692112
"This is the most splendid restaurant...if you don't care about food or money.
Will your out of town friends be totally impressed with your ability to get into a sick looking place last minute on Friday night?  Damn right they will, and the decor of the place is not to be skipped over, its mastered the correct blend of hip meatpacking night club with elements of my grandmother's farmhouse in China.  Modern with vibrant colors, yet its got the same wood work and vases as grandma's house.
The problem with this place is that the food looks beautifully plated and I want to believe it will be just as tasty as it's presented.  But its amazing how they can make such beautiful plates yet manage to suck out all the flavor and replace it with subpar fake chinese takeout restaurant quality flavor.  If they kept the same venue and replaced everything with Panda Express I might have 3 stared the place.
But my biggest gripe was the last time I went with a large group.  The waiter asked if we would like to split the appetizers so that everyone in our group could get a piece.  Who would say no to that?  And what a surprise it was, we got all this extra food!!  Too bad we ended up paying some ridiculous ""extra add on"" fee.  Come on, I thought this was a classy restaurant, not some used car dealership from hell.
TL;DR: 
Everything looks cool, but the menu might have more taste than the food, and you'll be shaken down for money similar to how a crackhead would treat my piggybank.",0.007768071
"This morning, I came here for brunch with my friend and got the Artichoke Benedict because it sounded interesting. My friend noted to me that the lettuce tasted ""funny"" but I didn't pay attention because I was hungry from just working out. Now, a few hours later, I feel suddenly sick and have explosive diarrhea. I thought about it and realized this is the only meal where I've eaten something I don't eat weekly in a month (almost everything else I eat is cooked from scratch by me). It feels a lot like food poisoning. I don't know if this is a one-off incidence, but no restaurant should have a passing health inspections rating and give any patron food poisoning. Don't come here. There are better eats in this neighborhood that are cheaper and better quality food.",0.021832665
"Alrighty. I've never been a burger fan. It just doesn't excite me the idea of a ground meat patty laying in bed between two breads, pour special sauce on it, put the blanket of lettuce and tomato and call it lunch and/dinner.  And be hungry 30 mins later. 
But then I see this undying long lines everytime I passed Madison Square Park and then I learned about this whole world of Burger as a culinary art. It peaked my curiosity,  not my appetite.  so I have been postponing to try this place until my friend dragged me in a bitter cold of November to join the casuality of that long line and the war over tables & chairs. To be honest, the line moves quickly and with patience one can find a table. It ain't starbucks. People will leave after devouring those monsters. 
Ordered Shack Stack (a burger with the meat & the portobello mushroom) so I can taste both worlds. Friend ordered one with bacon and fries with cheese. Verdict: great hangover food - its fatty, salty, fatty, & salty. And I guess NYC must-eat at. Once.
The deep-fried mushroom is crunchy & has a cheese inside. Just imagine my horror:
 Cheese = Salt = poor my kidneys. *jug on water for a week. Nothing special with the Fries & Cheese. Use the $3.25 to add an extra meat patty. The meat is thin and I personally ordered it rare; why no med-rare!!! I'm afraid medium becomes well-done. Overcook meat = hard&dry meat. Not good. Me a lazy chewer. T'was a burger experience. 
And FREEEE WATERRRRRR!!!!
P.S I didn't get sick.",0.074586622
"Okay for real the only reason I'm even posting a review is because I had to make an account to review another place for a class.
This place used to be my favorite thing in the city. I was in love, I told every tourist who asked me for directions about it. My Italian suitemate told me it was the closest thing to home she could find. I went so many times all the pasta guys knew me. I used to go when I was having a bad day just so the pasta could cheer me up. I went so many times I had a favorite pasta chef, Antoine. He is incredible. I don't know if you could taste the love your mom put into the hot chocolate she made when you were sick, but Antoine had a way of putting that same love into his dishes. He took pride in his work and always gave me extra tomatoes and basil :). 
Anyways, I went on a trip to London for a month, I came back and the first place I wanted to go was Vapiano to visit Antoine to temporarily cure me from the pain of the sh*t show my trip was. To my horror, he wasn't there. Whatever. I ask the guy making my pasta what day Antoine would be back and he had no idea who I was talking about. This was impossible, everyone knew him. A bus boy told me there was a fight with management and Antoine and 6 others had quit. My heart broke into a million pieces. Every time I have gone back since (this happened a year ago) it's been disappointing. No one cares anymore. They burn the sauce and put like a leaf of basil and one little cherry tomato. All I want is Antoine's cooking. I wish I knew where he went :(",0.151828031
"This place is a dump.  While they are renovating they are trying to conduct business as usual.  Later at night they have workman sheet rocking and plastering right over your food, with minimal protection to the food stuff.  Last night a man was plastering a wall directly over the bakery items with barely a sheet of plastic covering the food items.  In another aisle, the entire floor was being drilled at in an effort to lift off the old tiles.  Dust and other debris was all over the place.  But forget the renovation... This store is always a dirty place.  And while I've been shopping here for years, I'm staring to get real concerned abou the safety of the food in this place.  A few weeks ago, I purchased a Marie Calendar's pie for 10.00 and found when I took it home it was a mess - it obviously sat on a hand truck waiting to be unpacked and put in the freezer for quite some time.  I'm concerned about all the pre sliced (in store sliced) meats and cheeses in one of the coolers where the stuff looks like its been sitting a bit to long.  Everything in this store is a dirty mess.  I'm sick of shopping in dirt and so have decided not to go there anymore",0.001542178
"This place is poor/OK. But I don't get the extremes either way. If you are giving it 5 stars u r either 1) a friend of owner or 2) a primate who has never had a 5 star meal. If you are giving it 1 star, your expectations are way too high. It is a bagel place. It can only be so good. But it has gotten bad recently. Comments? I agree it closes way too early. Support the neighborhood. Stay up until 8. You'll probably make 25% of your day in those two hours. Pay attention. Orders are often wrong. Consistancy. Depending on who makes your sandwich, you will have either a huge or a tiny sandwich. Be friendly. You are not in Breezy Point. Not everyone is named Paddy Obrien and works for NYFD. Bay Ridge is diverse. Grow up. Turn on the AC. The last time I went there I got full on food poisoning. You cannot have food out on the counter when it is 90 degrees. All said, I find this place lazy, unattentive to neighborhood and I bet it closes within the next two years unless it changes its whole approach.",0.001916423
"This place is really a 3.5, it was good but TOO MUCH GOOD. I feel about this place the same way i feel about Sand Diego's Hash House A Go Go, its just too rich, too much, just shy of sickening. Like those places you eat and seeing food after makes you want to barf. I ate here at about 2 and couldn't eat again till 9am the next day.  But the ribs were cooked to perfection the meat fell right off the bone and was complemented perfectly with the sauce. The pulled pork was great and the mac and cheese had a great kind of savory sour note to it. I liked the spices on the sweet potatoes although I would say in general the salt potatoes were too salty and the sweet too sweet. I this place could be a a 4 star, if i didnt feel like their plan was the just clog your arteries with one visit.",0.002132962
"I got a mild case of food poisoning from the salmon here. Mild = not requiring a doctor's visit but still pretty unpleasant. It wasn't marked as expired and I cooked it thoroughly.
I still come here when I need to pick up certain groceries because it's so close to my apartment. It's not exactly cheap and I would be here much less if my favorite Korean produce mart on Roosevelt hadn't shut down. 
Just be aware/careful and read all expiration dates particularly on perishable items. And maybe avoid the ""fresh"" fish.",0.003019869
"This place should get zero stars. Yes the food was tasty and authentic AND I personally love a good ""hole in the wall"" AND can tolerate a little dinginess in my eating establishment, BUT this place was filthy! I even tolerated the people handling my food with their bare, grimy hands, but when roaches started crawling on the table while I was eating, I had to draw the line. I completely lost my appetite so I threw away my food and left. Then I looked and saw that their grade from the DOH was pending. Looked up why and found out that the health inspectors came to the same conclusion as I did!
So, I agree with the other reviews that the food is memorable but the unsanitary conditions are unacceptable and dangerous. Someone will get sick, likely already has. I would prefer they increase their prices, buy some gloves for food handling and hire a cleaning service. You have an authentic product, so have some pride in your establishment and respect for your customers.",0.009394027
"This place sneakily hides their C rating from the Department of Health behind their door. Not surprising since they regularly have uncooked kabobs just lying around unrefrigerated.
But I still give it 3 stars... I'm sure similar street carts are no worse and I still spring for the $1.25 chicken skewers at least once a week. And... I've never gotten sick or anything. Fingers crossed.
Be sure to get them spicy!",0.003704771
"This place sucks.
The staff changed and their food and it&#39;s quality went down considerably.  Consistently messed up so many orders that I gave up ordering from here altogether.  My last food order from here involved an egg based dish that came with shards of eggshell. One time a co-worker stopped in for a salmon-based sandwich and ended up taking it back AND they refunded her money as they admitted that it had gone bad.
Now to top it off a co-worker and I stopped here in a rush and bought identically prepared ice coffees without sugar and a splash of milk.  We had not eaten anything that day and he got sick with diarrhea all day.  
Seals the deal for me: Never again....not even as a last resort.",0.025420803
"This place was a big let-down.  I studied abroad in Puebla, Mexico, and one of the things I miss most, and nearly impossible to find at Mexican restaurants here in Horchata, a traditional Mexican drink.  I saw that they had it, and so I made the mistake of eating at this place.  I asked the guy behind the counter if the Horchata was made fresh (i.e. from scratch) and he said it was, in the kitchen.  But after tasting it, I strongly believe it was made from a mix, and not a good one at that.  Very disappointing.  But I could almost let that one go because of a possible miss-communication or language barrier.
The food wasn't terrible, and I was starving, so it did the trick, but definitely didn't feel like the best quality.  It looked like slop, and tasted like what you'd expect in a Mexican middle school cafeteria. I wasn't impressed, and though it didn't make me sick or anything, I think there are other better cheap-eats in that area (though Wogies isn't one of them).",0.001280797
"This place was packed solid when we went there on a Saturday night - you could tell a lot of Romanian families go there dressed up for a night out.  
The appetizers (salad and fried cheese) were ok, and they basically gave you a whole loaf of bread for the table.  The entrees looked amazing when they came out - my mother-in-law got a stewed chicken leg with polenta, my husband got a skinless sausage with fries, and I got the Romanian stew with polenta (one side had cheese topping and the other had a fried egg).
Unfortunately, just like several other previous reviews, my Romanian stew was cold.  Not just ""it got cold"" from sitting out - it was obviously from frozen/refrigerated and heated up by microwave.  The flavor was actually REALLY good, but after 3-4 steaming hot bites, the meat in the middle was literally ice cold.  I had them bring it back to reheat.  They obviously just put the whole plate in the microwave, as when it came back, the cheese was totally melted/rubberized on the polenta and the egg was practically hard boiled/rubberized as well.  I took another few bites and it was the same thing:  one bite was piping hot, and the next was lukewarm at best.  I gave up and just ate the polenta and egg - and the egg had an egg shell in it!!
At this point I just had to stop altogether.... I'm just glad I didn't get sick.  I really wish I could have given this place a better review, as everyone else had a great entree.  The service was ok and they were apologetic about the cold stew, but this is obviously an ongoing problem and food poisoning waiting to happen.  As an experienced microwaver, all I have to say is this:  stir the food around halfway through microwaving and it will be fine. 
Otherwise, it was decently priced for a good selection of food.  Also, they don't take AMEX.",0.004425894
"This place was recommended to us so we decided to give it a try.  Very nice inside, good waiters, nice menu.  My steak was very tough, and it was either the steak or the salad that gave me food poisoning. I don't necessarily fault them for that as it can happen anywhere but it wasn't cheap and due to the toughness of the steak and the price I, in good conscience, cannot recommend it.",0.004057043
This really small restaurant has the best (real) Mexican tacos in NYC. I'm not kidding. My boyfriend and I started this quest over a year ago and we finally found this place! Are you home sick and want those tacos? Come here!,0.009198573
"This time they got me with the spicy salmon. I avoided food poisoning, but only by a hair. I did NOT feel right for 24 hours. I&#39;m done with this place. It&#39;s a shame because I like the girl who works the front, but I won&#39;t give them another shot at my gastro-intestinal tract.",0.011956188
"This tiny cafe located in NYC has some great tasting caffeinated drinks! Sick of starbucks and other major chain stores? This is recommended alternative.
If you are in the area, you'll be pleasantly satisfied with their coffee. Come check this place out!
Have a great day Yelp!",0.001798819
"Two unpleasant words: FOOD POISONING. 
After eating here, I was stricken with a bout of food poisoning that definitely made me an unhappy camper. Regardless of whether or not I had gotten sick though, I wouldn&#39;t have returned as the food could most generously be described as mediocre. 
Whipped Ricotta &amp; Nduja: Three small silvers of focaccia with the whipped ricotta and nduja on top that could be finished in two bites. There was literally no flavor at all. I kept trying to figure out what nduja tasted like, and constantly searched for the taste of ricotta or even the focaccia, but alas - nothing. I might as well have not eaten anything at all. 
Prosciutto Wrapped Dates: Just the opposite. These were sickly sweet. To the point of having to douse each bite with water. Each time I took a bite my mouth became sticky and hard to chew. 
The Bone Marrow: Ah, their namesake dish. The marrow itself overpowered the sea urchin. And the bread that it came with was charred to a blackened shadow of its former self. I have a sneaking suspicion that the sea urchin was what made me sick. I&#39;ve eaten tons of sea urchin before (yum), but this time I could sense it was off and the texture was odd. Scary to think their most popular dish could&#39;ve gotten me sick! 
Blistered String Beans: We needed a veggie dish. Overall it was ok as well. The tiny portion couldn&#39;t justify 12 dollars though. 
Pork Belly: This was their special of the day, and the waitress really pushed it. As an individual who loves pork belly, I was also disappointed by this. They did some sort of caramelizing to the top and bottom, but when eaten it would turn into a sticky, sticky mess that was impossible to swallow. I ended up having to cut away the caramelized part and just eating the middle. Such a sad waste. 
Overall, their only saving grace was their tiny pretzel rolls. But the waitstaff seemed reluctant to give us seconds, and quickly took our bread plates away and olive oil without asking if we&#39;d like refills. Such a shame that such an expensive meal was wasted.",0.003943612
"Two words: Food poisoning. Went to this place last week everyone said this place was ""SOO cool"" and that they made you wait 2 hours but is ""totally worth it."" Well after living in the neighborhood for 5 years I finally went. I remember my first thought when i walked in, ""hipster nonsense"". But alright I was there i was going to give it a try. So I sat down and ordered  a bunch of things. I ordered a drink from their extremely limited wine list. The food was decent the fried rice was good but its a chinese restaurant.. it should be. What followed was what garnered this place 1 star. I was sick throwing up for the next 24 hours and then the place was SHUT DOWN by the board of health 5 days later for 70 violations including RAT FECES in the food prep areas. I could not be more disgusted. I cannot tell you how upset I am that I tried this place. I hope this place stays closed and I will personally do everything in my power to make sure this is the case.",0.004505261
Unlike the previous review i don't agree with it.  Had dinner with a group of friends this past saturday and our server had a person mirroring him and they both didn't know what they were doing.  Three of us ordered there chicken which was recommended and when i cut into mine it was so under cooked. I mentioned this to one of your waiters and they take it away and replaced it with a over sauced chicken and never asked me if I wanted something else.  They tried to make good about the situation but I ended up getting sick from the uncooked food.,0.022483545
Upside down slice was possibly the worst pizza I have ever had in my life. The sauce was so sweet it was sickening.,0.014158087
"VERY BAD SERVICE. AND FOOD IS BLAH!
I went there with my wife it took them about 10 minute to greet and and seat us.
after we placed our order they forgot to prepare my wife&#39;s order their excuse was they are busy but from what I saw the waiters were to busy texting and talking with one another. 
after all their food is horrible got sick after eating there I will recommend my enemy to eat here.",0.058223487
"WARNING: My friend got food poisoned from their lobster.
I wonder if the chef was on his leave because my experience was beyond disappointing. 
We each ordered a $94 four course menu and got one appetizer, one pasta, one main course, and one dessert. 
Appetizer - Foie gras. The portion was almost too large for a first course that it killed the dish's delicacy. The caramelized onions on top was too sweet to swallow. It covered foie gras' freshness and fragrance (or maybe it was just not there without the onions). I'm a foie gras lover but this was too greasy for me to finish the plate. 
Pasta - Trofie Nero. Seriously what's the hype with this pasta? It was too salty and had a texture of uncooked flour dough. I can get squid ink pasta way better in taste and half in price. 
Main course - Steak. The steak was just decent, nothing impressive to please my taste bud. But an average dish was good enough to be the star of the night. 
My friend gave me a bite of her lobster and I sensed a fishy smell. Her stomach felt really weird on her way home, followed by a rough time in the bathroom. BEWARE OF THEIR SEAFOOD.
Dessert - We picked 6 different desserts. They were either too sweet or too bland. The pear gelato was probably the best one because it tasted like pears.
Service - One server mixed our orders so my friend and I had to exchange our pastas by our own hands. 
I understand this is a Michelin one-star restaurant so maybe I was just unlucky. But with a $150 bill I could get some top-notch sushi or buttery steaks.",0.028463217
"We  ( 4 people) knew we were in trouble when the waiter brought olives in the cosmopolitan i (instead of putting them in the Vodka. ) He also looked a bit annoyed and surprised that we wanted a fresh drink.  It just went downhill from there.  He screwed up the orders, rushed us through the dinner ( there were empty tables surrounding us), and the food was fair at best.  We went by a good yelp rating because we wanted a good restaurant in that area.  Boy, did we make a mistake- don&#39;t you.  And, my husband got sick from the fried ice cream.",0.126367834
"This is the most splendid restaurant...if you don't care about food or money.
Will your out of town friends be totally impressed with your ability to get into a sick looking place last minute on Friday night?  Damn right they will, and the decor of the place is not to be skipped over, its mastered the correct blend of hip meatpacking night club with elements of my grandmother's farmhouse in China.  Modern with vibrant colors, yet its got the same wood work and vases as grandma's house.
The problem with this place is that the food looks beautifully plated and I want to believe it will be just as tasty as it's presented.  But its amazing how they can make such beautiful plates yet manage to suck out all the flavor and replace it with subpar fake chinese takeout restaurant quality flavor.  If they kept the same venue and replaced everything with Panda Express I might have 3 stared the place.
But my biggest gripe was the last time I went with a large group.  The waiter asked if we would like to split the appetizers so that everyone in our group could get a piece.  Who would say no to that?  And what a surprise it was, we got all this extra food!!  Too bad we ended up paying some ridiculous ""extra add on"" fee.  Come on, I thought this was a classy restaurant, not some used car dealership from hell.
TL;DR: 
Everything looks cool, but the menu might have more taste than the food, and you'll be shaken down for money similar to how a crackhead would treat my piggybank.",0.081664422
Wednesday night 9 pm I went to this place I've never been to Prat before bought a California club after eating that my stomach started growling I wasn't feeling well I had to drive to Montreal with family that night after an hour of driving I decided to turn back towards my home in Queens NY I had stomach ache turned around and went back home after getting to my house I went straight to (yup you guessed it right ) bathroom I had to go there atleast 5 times that night i had serious diarrhoea .Prat I ain't buying nothing from you for the rest of my life .,0.011199934
"Went here for a lunch with co-workers and had the classic burger with 5N sauce. It tasted okay, but I started to feel a little funny after eating it. About 24 hours later, I had food poisoning and I&#39;m 100% sure it was this burger. Won&#39;t be back.",0.048422126
"Went to Dram Shop a couple weeks ago (it was just starting to get chilly) and made a note in my phone that read ""Dram Shop bad"" so been meaning to write this review for a while.
Why did I make such a note? Well my friend and I were driving around Park Slope looking to try a new bar and stopped in here. We ordered the nachos - just something to munch on while we chatted over beers. My friend actually got sick from the food and I had the McGurgles as I call them but thankfully didn't get sick.
As if that wasn't bad enough, I clearly remember having to flag down the bartender, Matt, on several occasions for plastic forks to eat the nachos, for a napkin, and lastly for the check. Was it busy that night? Nope, he was busy texting and ignoring customers. I could see that being okay if you had a bar full or regulars but new customers who are trying to engage you and you just completely ignore them? Bad form.
Cherry on top was that my beer was warm...WARM BEER!",0.019523473
"Went to Era recently for all you can eat. Enjoyed the hot items on the menu, however the fish didn't taste right, and was later quite sick. The worst part was that the waitress was quite rude - she informed me at the end of the meal that she added a surcharge for leaving sushi on the plate - something that had not been previously mentioned, nor did she seem to care about my explanation that I did not enjoy the food. Will not return, not worth the risk with so many reputable sushi places to choose from.",0.00536172
"What kind of gourmet place uses hydrogenated oil in multiple components of the cookie?  Honestly I associate that shit with the most mass produced cheap junk you can purchase and apparently that&#39;s the quality of the graham crumbs and butterscotch chips they throw in the compost cookie.  The cookie itself was pretty disgusting.  This place tries too hard and fails on all fronts, from quality of ingredients to texture to taste.  Feel sick after eating it.",0.002097075
"What's really amazing is that this place has almost 100% bad reviews, and yet they are still in business. I order from Vine when I get desperate. I try to avoid disappointment by ordering the same simple thing over and over again, but even that isn't foolproof with these people. I usually get the same rude delivery guy (for five years now) who grunts like a Neanderthal because he hasn't bothered to learn one word of English, and who again, like a Neanderthal, snatches my tips and gives me a dirty look as if he's insulted before he scurries away into the forest. 
Not only do they have bad service and average to sub-standard Asian fusion food, but recently I noticed that the portions on some of their dishes have been downsized. Downsized portions of crappy food? Now that's balls beyond the size of Jupiter. 
Finally, after reading some reviews here that reported a dead cockroach in someone's soup, two reports of a queasy stomach and food poisoning, and a health department rating of ""C"", I've decided that there is no level of desperation that will make me order from this place again. There are plenty of restaurants in the Columbia area to choose from, so there's no need to play Russian Roulette. In fact, there's a really good authentic Asian place between 103 and 104 on the west side of the street. It's similar to Vine, but minus the roaches, the crappy food, neanderthal delivery guys, bad service, food poisoning, and overall disappointment.",0.005692324
"When I turned 30 this year, I realized with a bang that my time on this earth is limited. I don't have time to waste on things I hate: bosses, work, small talk, vegetables. I have to focus what little resources I have on things I love: ice cream, pizza, ramen, ice cream. 
Sundaes and Cones is the best. I have traveled the world and braved obesity, heart disease, food poisoning, ridicule, diabetes, and here in NYC even poverty, to try every ice cream option imaginable so I can come back and bring you the news that, without a doubt, Sundaes and Cones is the best. In the world.
Even as a classicist when it comes to ice cream flavors, I just can't resist the stuff they come up with: Thai Tea?? Lavender?! Come smother my face with this ridiculousness, please.
I don't know how they do it, what kind of dark magic they use, but all the ice cream here have simultaneously the 2 characteristics of: 1) so creamy that all you want to do is swim in a pool of it, but you wouldn't be able to move your limbs due to the thickness and would therefore drown and die (but what a way to die); and 2) intense flavoring that reach out with their little dairy fists and punch you in the face. I went in to try the pumpkin today, and the coconut. I was definitely punched. Ohmigod. Assault me. Assault me good.
Old favorites ( ate last week): black sesame, taro, red bean, ginger
New favorites (ate this week): thai tea, lavender, pistachio almond, coconut, pumpkin
And there is more, guys, THERE IS MORE.",0.002127432
