"Mediocre food, delivery took over an hour and a half, and my roommate ended up with food poisoning from her chicken parmesean. Gonna go ahead and stay away from this place in the future",0.11422938741470509,0
"I don't know what you guys are smoking! The food was terrible! I have been to many Filipino restaurants in NYC including Long Island and this restaurant ranked last in my book! The service was very good so they get a star for that. I tried going there at least 3 times but they failed me over and over again!  I hope I don't get sick from their dinuguan because it tasted horrible. Even though it is close to home, I rather drive to Woodside or Long Island. Never going here again! $16 for their buffet? Are you kidding me! Over-priced! I'm sick to my stomach!",0.023989180184497597,0
"I ordered 2 &#34;Greek pocket&#39;s&#34;, one for myself and one for my husband. We both got extremely sick and ended up with salmonella poisoning!  are u kidding me? to even imagine how long the chicken was sitting there for it to grow so much bacteria that it is contaminated is stomach turning. Seriously don&#39;t recommend this place to anyone. Not only that, I went on the nyc department of health website and they even have a violation for it, disgusting.",0.28492849084769672,1
"a last minute decision to stop in and try s'mac, a place i've been wanting to try because of all the good things i've heard from my friends

they have a good amount of recommended macs and cheese combinations that definitely sound interesting - buffalo chicken, masala etc

you can also order your mac and cheeses with multi-grain or gluten free pasta, a nice touch if you have dietary requirements

if you don't like any of the recommendations, you can let your creative culinary taste loose and make your own

there was a decent amount of beers on tap here and bottled beer - mostly craft beers which is bonus points in my book as i prefer this then your typical brands such as coors light

i opted to order the regular 4 cheese dish thinking ""hey this place is known for mac and cheese (hence the name of the place) so their basic dish should be awesome"" - this is where it went downhill for me

a lot more cheese in this then i like, at some point it felt like i was just eating melted cheese and no mac - don't get me wrong, i like cheese a lot but not in a liquid form in this big of an amount

the high point of my meal was my beer, ommegang witte - a light, easy drinking beer

i really wanted to like this place and walked in with high hopes, but left disappointed and bit sick from all the cheese and not enough mac",0.011473946819463945,0
"Warning! If you don't want to spend 2 days with food poisoning, avoid this truck.  Had the cheesesteak special on Tuesday Nov 19th and was sick for 2 days and almost ended up in the hospital from severe dehydration!  Wonder if anyone else got sick from eating from them on that day but my coworker and I had the same lunch and experienced the exact same results.  Not good at all",0.16648536810752862,1
"Roach on the ground.  Ok.  Bug in the water. Ok.

Food was not so good.  Open 24 hours a day.  Good for the club crowd.  So if your drunk you can't taste that the food ain't good.

Cold chicken and bean sauce straight out the Goya can.  Yes, straight out the Goya can.

Not a place to take a girl on a date.  Strictly for people coming out the club.

Also I came in before to get some tostones.  They had none.  Shut the front door.  A Spanish store with out tostones, it's like a beach without water.

I would recommend this to no one cuz I am about to be sick.",0.025521343417357956,0
"""Do you want food poisoning?  Maybe looking to lose a little weight before spring time?  Come to poco for brunch and order eggs you&#39;ll be sure to have stomach problems for a few days after!

Ordered truffle oil omelette for Saturday brunch with some friends- tasted pretty good and I even asked for it well done since I am always skeptical of eggs that are not cooked thoroughly enough.  Sure enough 5 hours later I was sick with food poisoning and could not go out later that evening. The same thing happened to my roomate who ordered eggs at Saturday brunch a month or so ago- got sick afterwards.

Also- saw our waiter holding a mason jar of sangria picking through it with a straw (his hands that just touched the dirty computer screen and money were all over the top of the straw) and he was using the straw to pick things that clearly shouldn&#39;t have been in the sangria out before he proceeded to put the straw back into the mason jar and take it over to a table.

$38 wasted. EW.""",0.14940136129381548,0
"Even though I read some bad reviews about this place, I decided to give it a try, and to be honest, I am more than disappointed and unhappy with the outcome. I will never order from here again. I ordered fries and chicken fingers, and the guy said it would take about 45 minutes. About an hour and a half later, I called back and asked where my order was. He said they should be there in a minute. I said ok and hung up, only to receive my order a half hour later. At first, the delivery man did not want to make the simple walk up the front steps. I felt that he was just taking advantage of the fact that I&#39;m 14 and thought that I was going to go along with whatever he wanted to do. After I made it clear that I was under no circumstances going to come outside, he reluctantly climbed the stairs and gave me my order. I did not feel like tipping him at all. When I opened the food, I was disappointed. The chicken tasted like no other chicken had ever tasted before; it was the worst. And on top of that, the fries were cold and you could tell that the steam from the once hot meal had made it a bit soggy. It was the worst meal ever, but I was extremely hungry and continued to eat it. But I was a little surprised at how little time it took me to feel full, but I overlooked that. Fast forward to two days later, I feel nauseous and have loose stools, and I feel sick everytime I think about any kind of chicken. I don&#39;t have a loss of appetite, and I doubt its food poisoning, but I am never EVER ordering from this place again, and I suggest you don&#39;t either. This also serves as a future warning for me and everyone else: NEVER try a place with more bad ratings than good. It will only backfire badly.",0.019500951319893704,0
"I gave it two stars because I didn't get sick but my husband did!  I got the turkey burger - all white meat and dry but the fries were good.  My husband got the ""burger heaven"" burger - said it was good but 4 hours later with nothing else to eat -he was horribly vomiting and then up all night with all the problems associated with food poisoning.  This totally ruined my whole trip to NY to celebrate my 50th birthday with friends bc we had to cancel our dinner celebrations.  When I called to tell the manager, at the Lexington and 62nd location, his only comment was we agreed to pay for it on our receipt.....really?

Not impressed.....",0.17135513535948912,0
"This morning, I came here for brunch with my friend and got the Artichoke Benedict because it sounded interesting. My friend noted to me that the lettuce tasted ""funny"" but I didn't pay attention because I was hungry from just working out. Now, a few hours later, I feel suddenly sick and have explosive diarrhea. I thought about it and realized this is the only meal where I've eaten something I don't eat weekly in a month (almost everything else I eat is cooked from scratch by me). It feels a lot like food poisoning. I don't know if this is a one-off incidence, but no restaurant should have a passing health inspections rating and give any patron food poisoning. Don't come here. There are better eats in this neighborhood that are cheaper and better quality food.",0.11069397633274615,0
Ive never complained about the food until one time when my entire family actually got food poisoning from this place! and atop of that the delivery man got nasty with me because I paid him in a dollar coin since I was told on the phone a different price so I didn&#39;t have in dollars the amount that he requested. Im extremely disappointed in this place. NEVER AGAIN.,0.051243273531711951,0
"The food is all right. I order a lot of omelets from here since they have a good selection. I'm a little frustrated with Coral though; I always request no home fries or French fries with my omelets. The frying oil upsets my stomach and when they package it all together even eating just the omelet will make me sick. However they NEVER follow my instructions to not include the home fries!  I'm happy to pay the same price, I don't know why they can't just not include all the fried stuff. It's pretty frustrating, especially when there are so few dining options in this area. 

Coral, please stop ignoring the ""special instructions"" box on Seamless!  It makes me think you don't give a damn about your customers!",0.022355526059288078,0
"Horrible food. 

My co-workers and I ordered from this spot today and it was just disgusting. The herbed fries that came with my burger were cold and flavorless. The herbs on the fries were obviously not incorporated in the batter and it was just a bunch of spices thrown on top of fries. The bun on the burger was soggy and fell apart when I bit into it. The meat tasted bland. Aside from that, my co-worker ordered chicken pot pie, and it came in the form of a soup (which was the filling) in a separate container, with the crust that came completely separately. When we called to complain, the customer service was unaccommodating - very rude. 

I wish I can just rate it as negative stars, because now I feel sick and want to throw up. Ugh.",0.071534689448645272,0
"I got very sick from eating here.

The young guys that keep the buffet filled, place the empty trays on top of the full trays when swiching them.  Can you picture lifting a tray from the steam table and placing the bottom of it onto the top of a tray full of food?  This is what they do.  I saw it but didnt take it seriously enough.  I got sick that night - very very sick.

Placing dirty metal (these trays have been on countertops, etc.) onto food!

I will never eat from there again and I warn you that what you don&#39;t see them do could be worse than what I saw them do!

I would rather have root canal than go through the pain, etc. I suffered for their carelessness.   

Be warned.",0.062520152433157117,0
"Came to this place for the first time and had a really great experience. I called to reserve a table for 8 only 30 mins prior to arriving and when we arrived they had a table prepped and ready for us. The jalapeño watermelon margaritas were amazing. We ordered the tacos and the favorite of the table was the carne de res with the mushrooms and cheese. Not something I would typically have gone for but whoa are they good. Our waitress, SARA, was very attentive and made our experience so much better. I have been getting really sick of going to restaurants and having the waitstaff act like they are doing me a favor by doing their job. Sara was seriously the best server I have had in Williamsburg in a long time. 
I give it 4 stars bc I think the food is a little pricey and the portions are pretty small. They also only take reservations for the inside and not the patio. Even with that being said I am sure I will be back to check out their rooftop patio.",0.052575559302216517,0
"came for a visit to see what all the hype was about one word, diarrhea the 'rasta pasta""  with oxtail was watery and stale had me and my friends on the toilet for 2 days painful!! the drinks were watered down the place was cramped slow service and the waiters are ratchet n rough like they got hired straight from jail...waste of money over priced",0.09118922265175497,1
"This is hands down the worst dining experience of my life. My boyfriend and I were going to eat at Buttermilk Channel but due to a wait, and no room at the bar we decided to go next door for a drink. Although it was against my better judgement my boyfriend suggested that we stay at Mezcal for dinner. What a mistake.

The bartender barely made eye contact and took no interest in us or our experience while making a strong and undrinkable margarita with cheap sour mix. We told him that we wanted to move out to the outdoor seating area for dinner and when we did we sat there for 15 minutes with no service, no menus, no water until I asked a 10 year old boy for menus. It was probably another 20 or more before anyone took our order. Despite having asked for the salad first it was another 30 minutes until we received our food. The salad was not dressed, the spicy shrimp dish was so spicy that it was flavorless and barely edible, and the seafood in the other dish was overlooked and bland. The waitress didn't come to ask us how things were for at least 20 minutes at which point we both felt sufficiently ill and just wanted to leave. Despite having asked for a check another 10 minutes went by at which point we went to the bar for our check. The check totaling $75 for two margaritas, guacamole, and two entrees was a slap in the face for such shitty service and terrible Mexican food. Furthermore my boyfriend and I spent the night feeling horribly sick. In retrospect if we hadn't wanted to leave so quickly because we felt so sick I might have asked for a manager. 

Save yourself and avoid this restaurant at all costs.""",0.30739087841840362,1
"Never eat here! Stopped here for dinner with my boyfriend after several recommendations and ended up with a terrible experience and FOOD POISONING.

My bf got the lasagna, and I got the veal osso buco. The manager/owner Joey was very friendly, and the house Chianti was tasty. That's where any good experience ended.

The food arrived quickly - too quickly. Seven minutes of wait time isn't even enough to heat precooked food up in the microwave. The veal was tender, but exceptionally bland. The risotto was the worst I've ever had. It was soupy and flavorless. When we complained, Joey offered us some gnocchi, which was, if possible, worse. The pasta was overcooked, and the brownish sauce on top was unidentifiable. Topped off with some Kraft parmesan cheese, it was a plate full of nasty.

The lasagna was steaming hot. The noodles were overcooked. The cheese on top was barely melted, however, and the meat and sauce combination, tasted mediocre and came with a side of thirty six hours of gastrointestinal upset.

The only other positive comment I have, is that they didn't charge extra for the food poisoning.",0.27768532871415458,0
"Came here and ordered the porterhouse on a friday night, really looking fwd to quality meat in the city. Didn't eat too much of it the meat looked slightly brown when it's normally pink for medium rare. Started feeling sick around 3am and then realized I had food poisoning and threw up nonstop the next day, had the chills and could not leave my house. I called the restaurant asking if I could speak to the manager, they said he wasn't there would call me back but of course never did!",0.076281220523998799,0
"For Long Island City, it doesn&#39;t get much better than this. 

My girlfriend and I thankfully stumbled upon this place while heading to the bank and it might just be our new favorite spot. After being disappointed so many times in our neighborhood (Blend, Skinnys Cantina, Shi, Masso, etc) we finally had a meal where everything we ordered was excellent.

We&#39;ll need to come back a few times and explore the rest of the menu, but today we had the chips and salsa (a mix of standard chips, plantains and crispy eggplant slices with a sampling of salsa and hummus), a beet/aruglua/goat cheese salad, yuca gnocchi and a curried chicken pizza. Everything was absolutely delicious and much cheaper than we expected. We would have easily paid double in Manhattan without complaining a bit.

Someone complained about the small size of the plates but I think they were nitpicking a bit. The gnocchi dish (our favorite) was on the smaller side but the chips/salsa plate was huge by comparison (we were almost full after eating just that) so I recommend asking your server about the size of each dish prior to ordering.

The GM Josh was a super cool Aussie guy who makes you feel like you&#39;re the most important guests in the house. Since we visited on a Monday afternoon, I cant vouch for the service in the evening but we will definitely come back and find out for ourselves. However, we&#39;ll probably come back first for the amazing brunch specials we read about.

So if you&#39;re looking for something new in LIC and you&#39;re sick of being disappointed then check out Open Door and for the love of God, please try the yuca gnocchi.",0.15692641210113425,0
"Aki gets three and a half stars and the half star bump up because, it is what it is.

Aki is a discount sushi place with decent sushi.

There is a lot of competition on the block for sushi.  Aki is the clear price winner, hands down, blind folded.

There is no pretentious anything at Aki.  They have a menu.  They are well decorated and clean.  They half half price sushi.  They will take your order then leave you to whatever it is you do besides eat.  The rolls are really well priced.

Every salmon combination I have tried is good, including the New York roll with apple and mayo.

If you are looking to impress someone, there are places with nicer decor on the block.  If you want to eat, not break the bank and get a pretty no frills, cheap experience, without worrying about getting sick or having gas station like sushi, Aki wins hands down.  As a discount sushi spot, it gets four stars.  It is what it is, and it doesn't pretend to be what it is not.",0.0088967457529958646,0
"If It wasn't for being drunk I would remember that every time I eat there I feel beyond flabby and sickly full.  

The establishment itself is FILTHY!! 

And to top it off the customer service is terrible.  

They don't even give extra marinara sauce!!! Not very NY of them...",0.023642990230534535,0
"When I turned 30 this year, I realized with a bang that my time on this earth is limited. I don't have time to waste on things I hate: bosses, work, small talk, vegetables. I have to focus what little resources I have on things I love: ice cream, pizza, ramen, ice cream. 

Sundaes and Cones is the best. I have traveled the world and braved obesity, heart disease, food poisoning, ridicule, diabetes, and here in NYC even poverty, to try every ice cream option imaginable so I can come back and bring you the news that, without a doubt, Sundaes and Cones is the best. In the world.

Even as a classicist when it comes to ice cream flavors, I just can't resist the stuff they come up with: Thai Tea?? Lavender?! Come smother my face with this ridiculousness, please.

I don't know how they do it, what kind of dark magic they use, but all the ice cream here have simultaneously the 2 characteristics of: 1) so creamy that all you want to do is swim in a pool of it, but you wouldn't be able to move your limbs due to the thickness and would therefore drown and die (but what a way to die); and 2) intense flavoring that reach out with their little dairy fists and punch you in the face. I went in to try the pumpkin today, and the coconut. I was definitely punched. Ohmigod. Assault me. Assault me good.

Old favorites ( ate last week): black sesame, taro, red bean, ginger
New favorites (ate this week): thai tea, lavender, pistachio almond, coconut, pumpkin

And there is more, guys, THERE IS MORE.",0.018864996180522668,0
"I was skeptical ordering from here since I&#39;ve never had sushi that was Kosher but I must say that i was pleasantly surprised.  The food is great.  The prices are decent.  

I have two gripes with the place:
1. They observe the Jewish Sabbath so their hours of business are not those of the typical restaurant.  We have learned this a couple of times when we wanted some sushi after work on a Friday and they were already closed.

2. When they are open, they do not always deliver.Twice in the last 2 months I have called for delivery and was told that they could not deliver that night (I live 3 blocks away.).  Only once was I told a reason: the delivery guy was out sick.  I don&#39;t know if the missing delivery guy was the reason for the first delivery refusal but both times this place lost $40+ of business that night.

I would suggest to Yama that they work out their delivery issues and perhaps work on hiring someone who can operate the business during the Sabbath.  I&#39;ve seen the owner and he is ALWAYS there.  Other than the sushi chef I never see any other employees so I&#39;m guessing he must close the business for religious observance.  

Of course this is his business to operate as he sees fit but I suspect that not keeping standard hours is literally leaving money on the dinner table to other sushi places in the area which do not seem to be as good as Yama.",0.037977754591513778,0
"Yes the pizza is great! BUT its not gluten free! Hello, gluten free is not just a fad for those people who don&#39;t understand what it is and maybe think they will shed a few pounds.  Its a severe allergy! I ate this pizza and within an hour was so sick.  They responded by saying that they are not able to make it a controlled gluten free environment and so contamination is possible.  Ok so lets put that on the menu with a giant note, please.",0.037473981181330718,0
"Promoter said it was a 'sick party' but it definitely did not live up to that or these reviews. Music was WAY too loud, space was narrow and over crowded with drunk smelly people.  Definitely not a classy ambiance (as listed above) whatsoever.",0.046392598236513739,0
"I went to the Mekong just to drink a Corona after work the day before yesterday and my stomach started to hurt REALLY BAD right after I finished this huge glass of water they served me before my beer. I'm still struggling with what I think is a real food poisoning thing: stomach ache, cold sweats, nausea.
I didn't try their food so I don't know what it is but DO NOT drink water from this place.",0.086369687685900615,0
"I don&#39;t know what the hell happened! I used to love this place, but we took some folks from out of town from dinner and it was horrible. Granted, it was a late dinner. But still! My pasta was so salty that it made me sick. Also, the braised ribs were sub-par... Sigh...",0.077656533722380891,0
"""This was a complete suprise and disappointment.

After walking by this place several times I finally made my way in on a fine December evening for dinner with my roommate.

I was pleased with the atmosphere and the menu.

The food came quickly which I was also very please with, everything tasted really good and all was well.

Around 5am the next morning I found myself waking up nauseous and running to the bathroom. Around 5pm the same day my roommate found herself in the same predicament.

It was just a complete disappointment that everything was so great about the atmosphere, the food, and even the service and they had to go and give me food poisoning.

Won&#39;t be back.""",0.18434872947867775,1
Worst case of food poisoning from this restaurant. I&#39;ve been sick for the last 24 hours.,0.16906292093776695,0
"This is the most splendid restaurant...if you don't care about food or money.

Will your out of town friends be totally impressed with your ability to get into a sick looking place last minute on Friday night?  Damn right they will, and the decor of the place is not to be skipped over, its mastered the correct blend of hip meatpacking night club with elements of my grandmother's farmhouse in China.  Modern with vibrant colors, yet its got the same wood work and vases as grandma's house.

The problem with this place is that the food looks beautifully plated and I want to believe it will be just as tasty as it's presented.  But its amazing how they can make such beautiful plates yet manage to suck out all the flavor and replace it with subpar fake chinese takeout restaurant quality flavor.  If they kept the same venue and replaced everything with Panda Express I might have 3 stared the place.

But my biggest gripe was the last time I went with a large group.  The waiter asked if we would like to split the appetizers so that everyone in our group could get a piece.  Who would say no to that?  And what a surprise it was, we got all this extra food!!  Too bad we ended up paying some ridiculous ""extra add on"" fee.  Come on, I thought this was a classy restaurant, not some used car dealership from hell.

TL;DR: 
Everything looks cool, but the menu might have more taste than the food, and you'll be shaken down for money similar to how a crackhead would treat my piggybank.",0.051747408153298383,0
"I went there for lunch.

Had the double cooked pork. Wasn't spicy and tasted OK.

Worst part is I got sick from eating it.",0.078350833424549238,0
"Went to Dram Shop a couple weeks ago (it was just starting to get chilly) and made a note in my phone that read ""Dram Shop bad"" so been meaning to write this review for a while.
Why did I make such a note? Well my friend and I were driving around Park Slope looking to try a new bar and stopped in here. We ordered the nachos - just something to munch on while we chatted over beers. My friend actually got sick from the food and I had the McGurgles as I call them but thankfully didn't get sick.
As if that wasn't bad enough, I clearly remember having to flag down the bartender, Matt, on several occasions for plastic forks to eat the nachos, for a napkin, and lastly for the check. Was it busy that night? Nope, he was busy texting and ignoring customers. I could see that being okay if you had a bar full or regulars but new customers who are trying to engage you and you just completely ignore them? Bad form.
Cherry on top was that my beer was warm...WARM BEER!",0.10335347558841863,0
"I got a mild case of food poisoning from the salmon here. Mild = not requiring a doctor's visit but still pretty unpleasant. It wasn't marked as expired and I cooked it thoroughly.

I still come here when I need to pick up certain groceries because it's so close to my apartment. It's not exactly cheap and I would be here much less if my favorite Korean produce mart on Roosevelt hadn't shut down. 

Just be aware/careful and read all expiration dates particularly on perishable items. And maybe avoid the ""fresh"" fish.",0.031811467200261817,0
"""Touristy so don't feel you need to wear your Choo's for dinner despite the location. I have seen out of town business types eat while surfing the web on the laptop they bring to dinner with them, and really frompy overweight weight tourists in flip flops here.  Bottom line: this isn't one of THOSE UES bistro's so don't bother bringing out your finest. 

The menu is somewhat limited, salads and meats from all animals. Didn't see mussels or omelets or even steak tartare that you would find in most other bistro's. The wine menu was disappointing and not very sophisticated. We had to send the first bottle of Burgundy back because I've had vinegar that were less tart. 

They have 4 small tables in the front if you're into outdoor dining. 

Food:
Appetizer: we had the truffel mac and cheese which was very good, and the lobster salad which featured a tough, chewy, overcooked chunks of lobster. For $24, I thought the latter was overpriced considering the portion and flavor. Oh, they forgot to put the bacon in the mac and cheese which would have made it even better. 

Main course: Sea bass and Branzino - both came with some veggies like roasted tomatoes that went bad threw days ago, and bland boiled fingerling potatoes. Everything was swimming in BUTTER. 

I walked out of their thinking the food wasn't bad, it was okay and the location was good enough for another visit. HOWEVER, I WOKE UP IN MIDDLE OF THE NIGHT AND THREW UP STRAIGHT FOR 5 HOURS!  I'm talking projectile kind of vomit that shoots up with very little notice that I almost threw up in the hallway before I got to the toilet. I continued to vomit until I had nothing more than froth shooting out of my mouth.  I will spare you what came out the other end because that would be gross. I had to call in sick the next morning when the frothing and cramping continued until 6am and I had gotten 30 minutes of sleep. 

I think you can all guess that I wont be returning. 

Service: overly attentive like you can feel someone staring at the back of your head through dinner, then occasionally have that someone join in on the conversation from out of the blue. I'm not a fan of this. The manager, """"young Liberace/Leona Helmsley face"""", watching us from a distance with face full of botox was starting to creep me out and we passed on the dessert. If you've been here, you know who I mean.""",0.041807433770323747,0
"I so wanted to love marble. It's hard to find a great steakhouse in New York anymore. Coming from Chicago I suppose my standards are high, but even for New York marble is at the bottom. The only reason for two stars is because it's very pretty. Has a great atmosphere. Although the night I was there they were taking photographs and kept changing the lighting which was slightly annoying during a Saturday evening dinner. As for the food-- we started with the fried oysters. In edible. Literally. I took one bite and instantly got sick I had to spit it out. Which I can safely say was a complete first for me. I'm really not picky so to spit something out meant it was baaaaad. Then I ordered a filet mignon med rare. Nice couldn't wait. So the appetizer was Awful- maybe their steak will be good- that is what they're supposed to be good at right? Uh no. So first I got a strip steak instead of the filet I ordered. Then I start to cut into it because after waiting ten minutes the waiter didnt come back. So 30% of it was fat and the other 70% was well done. Awesome- I'm officially done with marble at this point. But ok, ill try the Mac and cheese because the picture on yelp looked awesome so at the least this has to be good right? Wrong. It was super grainy. I think they use egg in their recipe (largely a Southern thing), which can be good- but in this case left the cheese sauce broken and gross. If it wasn't egg-- then possibly milk that went bad? Either way, not good. So I ask my date are you doing any better? Unfortunately, no. His steak and fries were eh and also cooked improperly. So sad- looked so promising. Worst part is on the way out someone (who I suspected was the chef -- came from the kitchen)... Asked us how our meal was. My date felt bad and said ""great, thanks""... Fast forward to me writing a yelp review because I think after such a disastrous meal- the owners/chef deserve to know the truth- without knowing where your faults are you can't improve... Even if they did I doubt id ever go back. Sorry marble- your authentic steakhouse feel is not enough to survive.",0.021583709333165769,0
"This place could be awesome, but the service is incredibly poor and they most certainly refill cheaper liquor into premium bottles.  Me and my friends got terribly sick from just a few cocktails.",0.28199927674804343,1
"I really wanted to give this place a positive review because I'm a huge fan of mom-and-pop establishments, but I can't. It was pretty bad, even by cheap-Chinese-food standards. The main problem is that, although the portion sizes were generous, there was very little meat. My pepper steak with onions was mostly onions, with only a few pieces of small, fatty, chewy meat. Where's the beef? My sweet and sour pork (yes, I ordered two meals - one for that day, one for the next) was mostly just deep-fried flour and cornstarch. A couple of pieces didn't contain any pork at all. Also, my pork fried rice (which came with each entree) was mostly fried rice, with just a few tiny pieces of pork. (At least, I think it was pork.)

I found each meal surprisingly soggy, and the sweet and sour sauce tasted like pure vinegar. (Perhaps they just added red food coloring?) I felt kind of sick after eating the sweet and sour pork. Also, the delivery person lingered at the door for a tip, which was a bit awkward/uncomfortable since I had already put a 20% tip on the credit card. (I used the restaurant's online ordering service.)

Now that I've covered the negatives, let's get to the positives: The portion sizes were big, the prices were fantastic (five bucks for an entree, pork fried rice and egg drop soup? Can't beat that!), and the food arrived hot and fairly quickly. These positives simply don't make up for the problems discussed above, and if you're looking for quick Chinese food, I'd recommend looking elsewhere. Hopefully the restaurant is able to resolve these problems (maybe they were swamped? Maybe they were having an off day?), because I'd really like to give them a second chance.",0.027042301523007777,0
"i like the taste of a lot of the dishes at coco lin. i was a pretty loyal fan for a long time but then it started making me sick. too much oil & grease, maybe. general tso's chicken, sesame chicken, orange chicken -- i am a big fan of the faux chicken, i will just put it that way. their chicken nuggets are great but for wings i'd rather go to foodswings. their french fries are krinkle cut & even taste like they are the frozen ore-ida brand or something, no thank you. i haven't ordered from them in a while because i'm just worried about how my stomach will react...but i miss the taste!",0.018448411253787805,0
"Stella 34 Trattoria is a clean and modern styled restaurant on the sixth floor of--this is happening--Macy*s. (I know.) I was initially a bit afraid of the restaurant choice but let me say, IT IS ABSOLUTELY INCREDIBLE!

Love the ambiance--it's extremely refreshing! Amidst the chaos of shoppers, piles and racks of clothing, and--did I mention--shoppers. No really, tourist shoppers who blindly veer into walkways while looking in every direction but the right one. It's like being in Times Square where they are all looking up and drifting as they walk and, if you're really lucky, stopping out of nowhere. THAT (that = hellish chaos).

And then, whew, air, breathing, it's not a mirage--Stella 34 Trattoria.

Already worlds happier than seconds before, the night's experience continued to climb up and up.

To start, we had a few vegetable small plates to share. Not only were they super delicious but they were presented beautifully.

The plating of the food stayed much in the theme of the restaurant, there was a lot of white with vibrant pops of color. The white dishes emphasize the rich color combinations within the dishes, each one looking exciting and enticing--you just have to dive in!

Once you do dive in, it's incredibly flavorful. Clean and flavorful. By clean, I mean every ingredient stands out in the right way--with purpose. It's impressive.

The dining experience at Stella 34 Trattoria quickly turns from pure enjoyment to curiosity over every item on the menu. Each item that we ordered was so good it made me want to try all of those dishes that I ruled out in the decision making process. (I suppose that's what brings people back to a restaurant. But in the moment I felt like a four-year-old having a tantrum because I want to eat more than I know I am capable of and would result in getting sick. I literally almost ordered a pizza after finishing my meal because my grandmother's looked so delicious.)

Beyond my obsession with the food plating, style, flavors, and overall deliciousness, is the service. THE SERVICE IS REMARKABLE. From the moment I entered the restaurant and was greeted, I knew I was in for a proper evening.

You see, I was offered a table before the rest of my party arrived. I was also given the option of enjoying a drink at the bar, or relaxing in the large lounge. When two more members of my party arrived, they were directed to the lounge--""there is a pretty girl waiting for you in the lounge""--I believe that she made a note of my location in her system. (fabulous service and compliment--too sweet!)

Wonderfully, that type of service extended to our waitress Sam. She was truly fabulous and extremely knowledgeable of the menu. She was able to have fun with us in a completely professional manner which only added to the exceptional experience that we had at Stella 34 Trattoria.

And then there's dessert (yes, I'm back on the food. And while I'm there, my ""Tortino Di Melanzane"" was excellent. I want it again right now as I drool over the photo I took of it). THE DESSERT IS JUST AS BEAUTIFUL AS THE DINNER! It's composed and thoughtful--just look at those textures, yum.

THERE IS NO SUCH THING AS BEING TOO PREPARED--AND STELLA 34 TRATTORIA OBVIOUSLY KNOWS IT! Shopped too long and don't have time to cook for the family? Just don't feel like sitting down to a meal? Like a moth to a flame got pulled towards the lit display case filled with deliciousness?

Yes, they have it all! Not only do they have a prepared food section--I know, ""not only""--but they have a gelato counter, too. Amazing. Take it all with you--no fuss, no muss. What a perfectly thought out experience! I can't wait to go back. CHEERS!",0.022230866735475155,0
Zero stars.    I have food poisoning and just made it thru the broadway play before it kicked in.    Never to return to HARU.    Thx much for the memories but you should get a new rating from the board of health or be shut down.,0.046400406810827542,0
"the place tries hard to be a city-style hippy location: serves hookah, exotic sushi, plays Buddha Bar style music, and makes waitresses wear long skirts. 

The food tastes well, but the next day after eating their sushi I had a mild case of nausea that felt like food poisoning. 

The waitresses are the regular, no-customer-service-friendly attitude type. I also love the guy who sits at the front supposedly checking IDs, but really spends most time sleeping (did not bother to check mine). 

Oh the last straw - the prices! Too high! Way too high!",0.037621329005752789,0
"This place is really a 3.5, it was good but TOO MUCH GOOD. I feel about this place the same way i feel about Sand Diego's Hash House A Go Go, its just too rich, too much, just shy of sickening. Like those places you eat and seeing food after makes you want to barf. I ate here at about 2 and couldn't eat again till 9am the next day.  But the ribs were cooked to perfection the meat fell right off the bone and was complemented perfectly with the sauce. The pulled pork was great and the mac and cheese had a great kind of savory sour note to it. I liked the spices on the sweet potatoes although I would say in general the salt potatoes were too salty and the sweet too sweet. I this place could be a a 4 star, if i didnt feel like their plan was the just clog your arteries with one visit.",0.019544782881354323,0
The food was completely horrible.  It was all greasy and did not taste good at all.  My boyfriend and I actually got very sick afterwards and were vomiting.  We will obviously never order from this place again.  Stay away!,0.36557280088800126,1
"Came here on a saturday night with a few gfs.  One of the primary reasons for choosing this place was b/c of the mussels featured on their menu, and a resulting search for &#34;gastropub&#34;.  
I&#39;m not sure i can really call this place a gastropub.. its just a pub.. with extremely mediocre food.  The place wasn&#39;t that crowded at 9pm, so not sure why they were out of the mussels, highly disappointed.  The waiter suggested the salmon burger, sure why not.  I&#39;ll tell you why not.. TERRIBLE.  The fishiest tasting salmon burger i have ever had in my life. Mushy would best describe it. I honestly felt sick afterwards, thank goodness i only had a few bites, ugh.  My friend got the oyster sliders...she only ate 1.5/3.
It was too dark in there to tell but.. whats up with the curry ketchup? yuck.
My friend had the pork sliders, those were much much better, and i would recommend getting if you found yourself upon this place.  
Service-a little snooty for a pub don&#39;t you think? A shame, the venue itself has a lot of potential... alas..we won&#39;t be back.",0.075525310381456254,0
"I would give zero if I could. This is the worst Restaurant I have ever been at! 

We only went in to that Taco bell because it was 96 degrees outside and we wanted to get some cool Air. The place we originally wanted to stay at had no AC and basically yelled food poisoning but would have been the better choice.

So, let&#39;s start with the completely depressing, run down look. We where the only customers  on a Saturday afternoon. Most of the tables where really dirty and the chairs had ripped and worn off. 

When I ordered my food, the casher was completely unable to use the register. It took him like 10 minutes to take my order, he got it wrong and charged me more than it was, since he was unable to figure our the lunch-box thing... He then forgot my cup and after I asked for it, he gave me neither a straw nor a lid. 

i ate half of the food that he gave me, then threw it away since i was to afraid to get food poisoning and it tasted like nothing. 

I was so glad to get out of there and swore to myself: never again!",0.08422920360907489,0
